
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
2,37.75824555,-122.44380305,119,47.4216335498,23.1641493194,14.1472222222,2009-11-12 18:06:51
2,37.7583603333,-122.4439825,119,47.4216335498,23.1641493194,13.1183333333,2009-11-12 18:06:52
2,37.7584148667,-122.444062767,119,17.0684952541,23.1641493194,13.1183333333,2009-11-12 18:06:53
2,37.7584609167,-122.4441463,119,17.0684952541,70.2810013758,12.8096666667,2009-11-12 18:06:54
2,37.7585541667,-122.44432545,118,17.0684952541,23.1641493194,12.8096666667,2009-11-12 18:06:55
2,37.7585961667,-122.444412617,119,17.0684952541,23.1641493194,12.8611111111,2009-11-12 18:06:56
2,37.7586815667,-122.444596467,119,17.0684952541,70.2810013758,13.0154444444,2009-11-12 18:06:57
2,37.7587233,-122.444685817,119,47.4216335498,70.2810013758,13.0154444444,2009-11-12 18:06:58
2,37.7587643667,-122.444769517,118,47.4216335498,70.2810013758,12.3981111111,2009-11-12 18:06:59
2,37.7588293667,-122.4448307,118,47.4216335498,70.2810013758,12.5524444444,2009-11-12 18:07:00
2,37.7589621667,-122.444963583,117,47.4216335498,70.2810013758,12.5524444444,2009-11-12 18:07:01
2,37.7590343,-122.445001417,117,47.4216335498,23.1641493194,12.6038888889,2009-11-12 18:07:02
2,37.7592057167,-122.445047817,117,47.4216335498,23.1641493194,12.6038888889,2009-11-12 18:07:03
2,37.759287,-122.444994367,117,47.4216335498,70.2810013758,10.9062222222,2009-11-12 18:07:04
2,37.7593619667,-122.444959283,117,47.4216335498,70.2810013758,10.9062222222,2009-11-12 18:07:05
2,37.7594969333,-122.4448808,117,47.4216335498,70.2810013758,9.87733333333,2009-11-12 18:07:06
2,37.759556,-122.444831867,116,47.4216335498,70.2810013758,9.46577777778,2009-11-12 18:07:07
2,37.7596023833,-122.444772067,116,47.4216335498,70.2810013758,9.67155555556,2009-11-12 18:07:08
2,37.7596981167,-122.444651583,115,47.4216335498,23.1641493194,9.723,2009-11-12 18:07:09
2,37.7597473667,-122.444586633,114,47.4216335498,70.2810013758,9.87733333333,2009-11-12 18:07:10
2,37.7598600333,-122.44442645,112,47.4216335498,70.2810013758,11.7807777778,2009-11-12 18:07:11
2,37.75991685,-122.444341433,111,47.4216335498,70.2810013758,12.1923333333,2009-11-12 18:07:12
2,37.7599687167,-122.444260783,110,47.4216335498,70.2810013758,11.4721111111,2009-11-12 18:07:13
2,37.76007255,-122.444094,108,47.4216335498,70.2810013758,12.1408888889,2009-11-12 18:07:14
2,37.7601189833,-122.4440123,106,47.4216335498,70.2810013758,11.6264444444,2009-11-12 18:07:15
2,37.7601677167,-122.4439247,104,47.4216335498,70.2810013758,11.8322222222,2009-11-12 18:07:16
2,37.7602482333,-122.443787617,103,47.4216335498,70.2810013758,10.3917777778,2009-11-12 18:07:17
2,37.7602842833,-122.4437172,101,47.4216335498,70.2810013758,9.46577777778,2009-11-12 18:07:18
2,37.76034365,-122.443601383,97,47.4216335498,70.2810013758,7.408,2009-11-12 18:07:19
2,37.7603680667,-122.44355745,95,47.4216335498,70.2810013758,6.22477777778,2009-11-12 18:07:20
2,37.7603876833,-122.443525233,93,47.4216335498,23.1641493194,5.093,2009-11-12 18:07:21
2,37.76040625,-122.4434795,89,47.4216335498,70.2810013758,3.75544444444,2009-11-12 18:07:22
2,37.7604175,-122.4434528,88,47.4216335498,70.2810013758,3.96122222222,2009-11-12 18:07:23
2,37.7604386667,-122.443381417,85,47.4216335498,23.1641493194,4.52711111111,2009-11-12 18:07:24
2,37.7604490667,-122.44334495,84,47.4216335498,23.1641493194,4.42422222222,2009-11-12 18:07:25
2,37.7604593667,-122.44327915,82,47.4216335498,70.2810013758,6.945,2009-11-12 18:07:26
2,37.76048105,-122.44312855,81,47.4216335498,23.1641493194,5.96755555556,2009-11-12 18:07:27
2,37.7604955167,-122.443043783,79,17.0684952541,23.1641493194,6.17333333333,2009-11-12 18:07:28
2,37.7605283833,-122.442841717,77,17.0684952541,23.1641493194,10.7518888889,2009-11-12 18:07:29
2,37.7605457833,-122.44275485,76,17.0684952541,23.1641493194,10.9062222222,2009-11-12 18:07:30
2,37.7605494833,-122.442662783,75,17.0684952541,23.1641493194,11.1634444444,2009-11-12 18:07:31
2,37.7605631833,-122.442472617,73,17.0684952541,23.1641493194,10.9576666667,2009-11-12 18:07:32
2,37.76057035,-122.442386917,72,17.0684952541,23.1641493194,10.9576666667,2009-11-12 18:07:33
2,37.7605764,-122.442223717,72,17.0684952541,70.2810013758,11.9351111111,2009-11-12 18:07:34
2,37.7605849667,-122.4420568,71,17.0684952541,23.1641493194,11.7807777778,2009-11-12 18:07:35
2,37.7605921333,-122.441963583,70,17.0684952541,23.1641493194,11.7807777778,2009-11-12 18:07:36
2,37.7606133167,-122.441754767,69,17.0684952541,23.1641493194,12.2952222222,2009-11-12 18:07:37
2,37.76062335,-122.44165505,69,17.0684952541,23.1641493194,12.1408888889,2009-11-12 18:07:38
2,37.7606326,-122.4415557,68,17.0684952541,70.2810013758,12.3981111111,2009-11-12 18:07:39
2,37.7606519,-122.441351667,68,47.4216335498,70.2810013758,12.4495555556,2009-11-12 18:07:40
2,37.7606602833,-122.441255267,67,47.4216335498,70.2810013758,12.5524444444,2009-11-12 18:07:41
2,37.7606795833,-122.441060117,67,47.4216335498,70.2810013758,12.1408888889,2009-11-12 18:07:42
2,37.7606896833,-122.440961617,66,47.4216335498,23.1641493194,12.1408888889,2009-11-12 18:07:43
2,37.7607097167,-122.440786,65,47.4216335498,70.2810013758,11.9351111111,2009-11-12 18:07:44
2,37.7607223167,-122.440689217,65,47.4216335498,70.2810013758,11.9351111111,2009-11-12 18:07:45
2,37.7607336833,-122.440598167,64,47.4216335498,23.1641493194,11.9351111111,2009-11-12 18:07:46
2,37.7607558167,-122.44043115,64,17.0684952541,23.1641493194,11.1634444444,2009-11-12 18:07:47
2,37.76076695,-122.440343833,63,17.0684952541,23.1641493194,11.1634444444,2009-11-12 18:07:48
2,37.7607825167,-122.440190533,62,17.0684952541,23.1641493194,9.51722222222,2009-11-12 18:07:49
2,37.7607880167,-122.440123567,62,17.0684952541,23.1641493194,9.10566666667,2009-11-12 18:07:50
2,37.7607873167,-122.440053917,62,17.0684952541,70.2810013758,8.07677777778,2009-11-12 18:07:51
2,37.76079085,-122.439933367,61,17.0684952541,23.1641493194,7.09933333333,2009-11-12 18:07:52
2,37.7607911167,-122.43987985,61,17.0684952541,70.2810013758,6.68777777778,2009-11-12 18:07:53
2,37.7607928833,-122.43977615,60,17.0684952541,23.1641493194,6.68777777778,2009-11-12 18:07:54
2,37.7607935,-122.439734733,60,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:07:55
2,37.7607894333,-122.4397022,59,17.0684952541,70.2810013758,3.96122222222,2009-11-12 18:07:56
2,37.7607832167,-122.4396313,59,17.0684952541,23.1641493194,4.47566666667,2009-11-12 18:07:57
2,37.7607774167,-122.439620167,58,17.0684952541,23.1641493194,0,2009-11-12 18:07:58
2,37.7607774167,-122.439620167,58,17.0684952541,70.2810013758,0,2009-11-12 18:07:59
2,37.7607774167,-122.439620167,58,17.0684952541,23.1641493194,0,2009-11-12 18:08:00
2,37.7607531167,-122.43950895,57,17.0684952541,23.1641493194,3.44677777778,2009-11-12 18:08:01
2,37.76074985,-122.43946735,56,17.0684952541,23.1641493194,3.241,2009-11-12 18:08:02
2,37.7607492333,-122.439416267,56,17.0684952541,23.1641493194,3.90977777778,2009-11-12 18:08:03
2,37.7607443833,-122.439284567,56,17.0684952541,23.1641493194,6.27622222222,2009-11-12 18:08:04
2,37.7607423167,-122.439224783,55,17.0684952541,23.1641493194,6.22477777778,2009-11-12 18:08:05
2,37.7607396667,-122.43908955,54,17.0684952541,70.2810013758,6.945,2009-11-12 18:08:06
2,37.76074005,-122.439026033,54,17.0684952541,23.1641493194,6.89355555556,2009-11-12 18:08:07
2,37.76074185,-122.438965117,54,17.0684952541,23.1641493194,6.89355555556,2009-11-12 18:08:08
2,37.7607474333,-122.43883795,52,17.0684952541,70.2810013758,6.99644444444,2009-11-12 18:08:09
2,37.7607493667,-122.438773317,52,17.0684952541,23.1641493194,6.99644444444,2009-11-12 18:08:10
2,37.7607541833,-122.438665717,51,17.0684952541,23.1641493194,6.17333333333,2009-11-12 18:08:11
2,37.7607571833,-122.438612717,51,17.0684952541,23.1641493194,6.17333333333,2009-11-12 18:08:12
2,37.7607601,-122.438566733,50,17.0684952541,70.2810013758,6.17333333333,2009-11-12 18:08:13
2,37.7607676333,-122.438554617,50,17.0684952541,70.2810013758,2.10922222222,2009-11-12 18:08:14
2,37.7607717167,-122.438544483,49,17.0684952541,70.2810013758,1.852,2009-11-12 18:08:15
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:16
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:17
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:18
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:19
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:20
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:21
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:22
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:23
2,37.7607698167,-122.4385344,48,47.4216335498,70.2810013758,0,2009-11-12 18:08:24
2,37.7607669667,-122.438414,39,47.4216335498,70.2810013758,7.25366666667,2009-11-12 18:08:25
2,37.7607769667,-122.43835045,38,47.4216335498,23.1641493194,6.22477777778,2009-11-12 18:08:26
2,37.7607929667,-122.438211483,37,47.4216335498,70.2810013758,7.56233333333,2009-11-12 18:08:27
2,37.76080005,-122.438136317,36,47.4216335498,23.1641493194,7.45944444444,2009-11-12 18:08:28
2,37.7608069667,-122.4380664,35,17.0684952541,23.1641493194,7.408,2009-11-12 18:08:29
2,37.7608204667,-122.437912783,34,17.0684952541,23.1641493194,8.02533333333,2009-11-12 18:08:30
2,37.7608272833,-122.437838583,34,17.0684952541,23.1641493194,7.871,2009-11-12 18:08:31
2,37.7608308333,-122.437705517,33,17.0684952541,23.1641493194,7.04788888889,2009-11-12 18:08:32
2,37.7608325333,-122.437643417,32,17.0684952541,23.1641493194,7.04788888889,2009-11-12 18:08:33
2,37.7608208667,-122.437602867,32,17.0684952541,23.1641493194,4.52711111111,2009-11-12 18:08:34
2,37.7607989,-122.437532367,31,17.0684952541,23.1641493194,4.52711111111,2009-11-12 18:08:35
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:36
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:37
2,37.7607896167,-122.437533983,31,17.0684952541,70.2810013758,0,2009-11-12 18:08:38
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:39
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:41
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:42
2,37.7607896167,-122.437533983,31,17.0684952541,70.2810013758,0,2009-11-12 18:08:43
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:44
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:45
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:46
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:47
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:48
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:49
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:50
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:51
2,37.7607896167,-122.437533983,31,17.0684952541,70.2810013758,0,2009-11-12 18:08:52
2,37.7607896167,-122.437533983,31,17.0684952541,23.1641493194,0,2009-11-12 18:08:53
2,37.7607896167,-122.437533983,31,17.0684952541,70.2810013758,0,2009-11-12 18:08:54
2,37.7607896167,-122.437533983,31,47.4216335498,70.2810013758,0,2009-11-12 18:08:55
2,37.7607896167,-122.437533983,31,47.4216335498,70.2810013758,0,2009-11-12 18:08:56
2,37.7607896167,-122.437533983,31,47.4216335498,23.1641493194,0,2009-11-12 18:08:57
2,37.7607896167,-122.437533983,31,47.4216335498,23.1641493194,0,2009-11-12 18:08:58
2,37.7607896167,-122.437533983,31,47.4216335498,70.2810013758,0,2009-11-12 18:08:59
2,37.76073,-122.437421967,23,17.0684952541,23.1641493194,0,2009-11-12 18:09:00
2,37.76073,-122.437421967,23,17.0684952541,23.1641493194,0,2009-11-12 18:09:01
2,37.7607308833,-122.437243567,23,17.0684952541,23.1641493194,6.89355555556,2009-11-12 18:09:03
2,37.76074405,-122.43713515,23,17.0684952541,23.1641493194,6.07044444444,2009-11-12 18:09:04
2,37.7607621333,-122.436973917,22,17.0684952541,70.2810013758,9.10566666667,2009-11-12 18:09:05
2,37.7607795,-122.436807867,22,17.0684952541,70.2810013758,8.12822222222,2009-11-12 18:09:07
2,37.7607985167,-122.436637117,22,17.0684952541,23.1641493194,8.334,2009-11-12 18:09:08
2,37.76081115,-122.436501883,22,17.0684952541,23.1641493194,8.12822222222,2009-11-12 18:09:09
2,37.7608189,-122.436469933,22,17.0684952541,23.1641493194,4.99011111111,2009-11-12 18:09:10
2,37.7608255667,-122.436431367,22,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:09:11
2,37.7608327833,-122.436417483,22,47.4216335498,70.2810013758,0,2009-11-12 18:09:13
2,37.7608327833,-122.436417483,22,17.0684952541,23.1641493194,0,2009-11-12 18:09:14
2,37.7608327833,-122.436417483,22,17.0684952541,23.1641493194,0,2009-11-12 18:09:15
2,37.7608327833,-122.436417483,22,17.0684952541,23.1641493194,0,2009-11-12 18:09:16
2,37.7608327833,-122.436417483,22,17.0684952541,23.1641493194,0,2009-11-12 18:09:17
2,37.7608327833,-122.436417483,22,17.0684952541,23.1641493194,0,2009-11-12 18:09:18
2,37.7608327833,-122.436417483,22,17.0684952541,70.2810013758,0,2009-11-12 18:09:19
2,37.7608233833,-122.436166533,24,17.0684952541,23.1641493194,4.21844444444,2009-11-12 18:09:20
2,37.7608237167,-122.436113867,24,17.0684952541,23.1641493194,4.32133333333,2009-11-12 18:09:21
2,37.7608304,-122.4360014,24,17.0684952541,23.1641493194,4.93866666667,2009-11-12 18:09:22
2,37.7608337333,-122.435951117,24,17.0684952541,23.1641493194,4.83577777778,2009-11-12 18:09:23
2,37.7608382167,-122.435927183,24,17.0684952541,70.2810013758,1.80055555556,2009-11-12 18:09:24
2,37.7608415333,-122.4359024,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:25
2,37.7608415333,-122.4359024,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:26
2,37.7608415333,-122.4359024,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:27
2,37.7608415333,-122.4359024,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:28
2,37.7608415333,-122.4359024,24,17.0684952541,70.2810013758,0,2009-11-12 18:09:29
2,37.7608415333,-122.4359024,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:30
2,37.7608415333,-122.4359024,24,17.0684952541,70.2810013758,0,2009-11-12 18:09:31
2,37.7608663,-122.4357828,23,17.0684952541,23.1641493194,0,2009-11-12 18:09:32
2,37.7608663,-122.4357828,23,17.0684952541,70.2810013758,0,2009-11-12 18:09:33
2,37.7608663,-122.4357828,23,17.0684952541,70.2810013758,0,2009-11-12 18:09:34
2,37.7608768,-122.4356582,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:35
2,37.7608768,-122.4356582,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:36
2,37.7608768,-122.4356582,24,17.0684952541,70.2810013758,0,2009-11-12 18:09:37
2,37.7608768,-122.4356582,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:39
2,37.7608768,-122.4356582,24,17.0684952541,70.2810013758,0,2009-11-12 18:09:40
2,37.7608768,-122.4356582,24,17.0684952541,70.2810013758,0,2009-11-12 18:09:42
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:45
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:46
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:47
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:48
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:49
2,37.7608768,-122.4356582,24,47.4216335498,70.2810013758,0,2009-11-12 18:09:50
2,37.7608768,-122.4356582,24,47.4216335498,23.1641493194,0,2009-11-12 18:09:51
2,37.7608768,-122.4356582,24,47.4216335498,23.1641493194,0,2009-11-12 18:09:52
2,37.7608768,-122.4356582,24,47.4216335498,23.1641493194,0,2009-11-12 18:09:53
2,37.7608768,-122.4356582,24,17.0684952541,23.1641493194,0,2009-11-12 18:09:54
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:09:55
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:09:56
2,37.76093985,-122.4355722,20,17.0684952541,70.2810013758,0,2009-11-12 18:09:57
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:09:58
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:09:59
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:00
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:01
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:02
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:03
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:04
2,37.76093985,-122.4355722,20,17.0684952541,23.1641493194,0,2009-11-12 18:10:05
2,37.7609716167,-122.435523117,16,17.0684952541,23.1641493194,2.88088888889,2009-11-12 18:10:06
2,37.7609725667,-122.43549395,16,17.0684952541,23.1641493194,0,2009-11-12 18:10:07
2,37.7609725667,-122.43549395,16,17.0684952541,23.1641493194,0,2009-11-12 18:10:08
2,37.76097695,-122.4353554,15,17.0684952541,70.2810013758,6.37911111111,2009-11-12 18:10:09
2,37.7609825667,-122.4352356,15,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:10:10
2,37.7609840333,-122.435175817,15,17.0684952541,23.1641493194,5.093,2009-11-12 18:10:11
2,37.7609865,-122.43512205,15,17.0684952541,23.1641493194,4.88722222222,2009-11-12 18:10:12
2,37.7609929333,-122.435023317,15,17.0684952541,23.1641493194,4.88722222222,2009-11-12 18:10:13
2,37.76099405,-122.434976417,15,17.0684952541,70.2810013758,4.83577777778,2009-11-12 18:10:14
2,37.7609981,-122.4348847,15,17.0684952541,70.2810013758,4.78433333333,2009-11-12 18:10:15
2,37.7610002833,-122.4348434,15,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:10:16
2,37.7610029667,-122.434801467,15,47.4216335498,23.1641493194,4.57855555556,2009-11-12 18:10:17
2,37.76100515,-122.434728967,15,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:10:18
2,37.7610057833,-122.434692483,15,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:10:19
2,37.7610068167,-122.434629317,15,17.0684952541,23.1641493194,3.96122222222,2009-11-12 18:10:20
2,37.7610065,-122.434601283,16,17.0684952541,23.1641493194,3.704,2009-11-12 18:10:21
2,37.7610059167,-122.434572983,16,17.0684952541,70.2810013758,3.39533333333,2009-11-12 18:10:22
2,37.7610052833,-122.434489517,16,17.0684952541,23.1641493194,3.13811111111,2009-11-12 18:10:24
2,37.7610031,-122.43446725,16,17.0684952541,23.1641493194,3.13811111111,2009-11-12 18:10:25
2,37.7610005333,-122.434426367,17,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:10:26
2,37.76100025,-122.434405167,17,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:10:27
2,37.7610004833,-122.43438385,17,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:10:28
2,37.7610044667,-122.434329683,17,17.0684952541,23.1641493194,2.62366666667,2009-11-12 18:10:29
2,37.76099885,-122.434309667,17,17.0684952541,70.2810013758,0,2009-11-12 18:10:32
2,37.76099885,-122.434309667,17,17.0684952541,70.2810013758,0,2009-11-12 18:10:33
2,37.76099885,-122.434309667,17,17.0684952541,113.175756568,0,2009-11-12 18:10:34
2,37.76099885,-122.434309667,17,47.4216335498,70.2810013758,0,2009-11-12 18:10:35
2,37.76099885,-122.434309667,17,47.4216335498,70.2810013758,0,2009-11-12 18:10:36
2,37.7610039833,-122.434065633,15,47.4216335498,70.2810013758,11.9351111111,2009-11-12 18:10:37
2,37.7610175667,-122.433899117,15,47.4216335498,23.1641493194,9.41433333333,2009-11-12 18:10:38
2,37.7610429333,-122.433646667,14,47.4216335498,23.1641493194,10.3403333333,2009-11-12 18:10:39
2,37.7610578,-122.433522483,13,17.0684952541,23.1641493194,10.1345555556,2009-11-12 18:10:40
2,37.7610712333,-122.433413567,13,17.0684952541,23.1641493194,9.98022222222,2009-11-12 18:10:41
2,37.7610922833,-122.433224633,11,17.0684952541,23.1641493194,8.69411111111,2009-11-12 18:10:42
2,37.76110005,-122.4331443,11,17.0684952541,23.1641493194,8.69411111111,2009-11-12 18:10:43
2,37.7610991,-122.433124033,11,17.0684952541,23.1641493194,0,2009-11-12 18:10:44
2,37.7610991,-122.433124033,11,17.0684952541,23.1641493194,0,2009-11-12 18:10:45
2,37.7610991,-122.433124033,11,17.0684952541,23.1641493194,0,2009-11-12 18:10:46
2,37.7610951,-122.4329885,10,17.0684952541,23.1641493194,2.67511111111,2009-11-12 18:10:47
2,37.7610944833,-122.432925833,10,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:10:48
2,37.7611027833,-122.432781683,10,17.0684952541,23.1641493194,6.37911111111,2009-11-12 18:10:49
2,37.7611087833,-122.432699383,10,17.0684952541,23.1641493194,6.63633333333,2009-11-12 18:10:50
2,37.7611192833,-122.4325909,10,17.0684952541,23.1641493194,11.112,2009-11-12 18:10:51
2,37.76114265,-122.432384817,9,17.0684952541,23.1641493194,10.3917777778,2009-11-12 18:10:52
2,37.7611526167,-122.4322753,9,17.0684952541,23.1641493194,11.8322222222,2009-11-12 18:10:53
2,37.7611623667,-122.432163433,9,17.0684952541,70.2810013758,11.6264444444,2009-11-12 18:10:54
2,37.7611834833,-122.4319538,9,17.0684952541,70.2810013758,11.4206666667,2009-11-12 18:10:55
2,37.7611965167,-122.431850217,9,17.0684952541,23.1641493194,11.4206666667,2009-11-12 18:10:56
2,37.7612194667,-122.43165385,9,17.0684952541,23.1641493194,11.4206666667,2009-11-12 18:10:57
2,37.7612297667,-122.431555517,9,17.0684952541,23.1641493194,11.4206666667,2009-11-12 18:10:58
2,37.7612395667,-122.4314607,8,17.0684952541,23.1641493194,11.4206666667,2009-11-12 18:10:59
2,37.7612572833,-122.4312756,8,17.0684952541,23.1641493194,11.0091111111,2009-11-12 18:11:00
2,37.7612659667,-122.431184067,8,17.0684952541,23.1641493194,11.0091111111,2009-11-12 18:11:01
2,37.76127855,-122.431041067,8,17.0684952541,70.2810013758,9.00277777778,2009-11-12 18:11:02
2,37.7612850333,-122.430962083,8,17.0684952541,23.1641493194,9.00277777778,2009-11-12 18:11:03
2,37.7612793167,-122.43090875,8,17.0684952541,23.1641493194,2.62366666667,2009-11-12 18:11:04
2,37.76127565,-122.430868817,9,17.0684952541,23.1641493194,2.62366666667,2009-11-12 18:11:05
2,37.7612729333,-122.430836683,9,17.0684952541,23.1641493194,2.62366666667,2009-11-12 18:11:06
2,37.7612630667,-122.430766883,9,17.0684952541,23.1641493194,2.72655555556,2009-11-12 18:11:07
2,37.7612601833,-122.430729867,9,17.0684952541,23.1641493194,3.13811111111,2009-11-12 18:11:08
2,37.7612583667,-122.430685717,9,17.0684952541,23.1641493194,3.90977777778,2009-11-12 18:11:09
2,37.7612521167,-122.430581117,8,17.0684952541,23.1641493194,5.556,2009-11-12 18:11:10
2,37.7612521167,-122.430519133,8,17.0684952541,70.2810013758,6.43055555556,2009-11-12 18:11:11
2,37.7612558333,-122.430395233,8,17.0684952541,23.1641493194,6.79066666667,2009-11-12 18:11:12
2,37.76125835,-122.43033205,8,17.0684952541,23.1641493194,6.73922222222,2009-11-12 18:11:13
2,37.76126485,-122.430256,7,17.0684952541,23.1641493194,9.15711111111,2009-11-12 18:11:14
2,37.7612799667,-122.430102583,7,17.0684952541,23.1641493194,9.05422222222,2009-11-12 18:11:15
2,37.7612987833,-122.430021417,6,17.0684952541,23.1641493194,10.0831111111,2009-11-12 18:11:16
2,37.7613363,-122.429856,7,17.0684952541,70.2810013758,9.77444444444,2009-11-12 18:11:17
2,37.7613536667,-122.429771467,7,17.0684952541,70.2810013758,9.82588888889,2009-11-12 18:11:18
2,37.7613710667,-122.429681983,7,17.0684952541,70.2810013758,9.82588888889,2009-11-12 18:11:19
2,37.7614028833,-122.429506983,6,47.4216335498,23.1641493194,9.87733333333,2009-11-12 18:11:20
2,37.7614121667,-122.429417283,6,47.4216335498,70.2810013758,10.186,2009-11-12 18:11:21
2,37.7614308167,-122.429236367,5,47.4216335498,70.2810013758,10.2374444444,2009-11-12 18:11:22
2,37.7614322167,-122.4291467,5,47.4216335498,70.2810013758,9.77444444444,2009-11-12 18:11:23
2,37.7614349,-122.429057183,5,47.4216335498,23.1641493194,9.77444444444,2009-11-12 18:11:24
2,37.7614315167,-122.428896033,4,47.4216335498,23.1641493194,9.00277777778,2009-11-12 18:11:25
2,37.7614262167,-122.4288186,4,17.0684952541,23.1641493194,9.00277777778,2009-11-12 18:11:26
2,37.7614183333,-122.428749767,4,17.0684952541,23.1641493194,9.00277777778,2009-11-12 18:11:27
2,37.7614035667,-122.42869615,4,17.0684952541,23.1641493194,3.96122222222,2009-11-12 18:11:28
2,37.7613986167,-122.428667583,4,17.0684952541,23.1641493194,3.96122222222,2009-11-12 18:11:29
2,37.7614041667,-122.42861955,4,17.0684952541,23.1641493194,3.44677777778,2009-11-12 18:11:30
2,37.7614087167,-122.428593133,4,17.0684952541,23.1641493194,3.49822222222,2009-11-12 18:11:31
2,37.76140225,-122.428536617,4,17.0684952541,23.1641493194,6.019,2009-11-12 18:11:32
2,37.76138975,-122.428415583,4,17.0684952541,70.2810013758,6.37911111111,2009-11-12 18:11:33
2,37.7613864833,-122.428338967,4,17.0684952541,70.2810013758,7.92244444444,2009-11-12 18:11:34
2,37.76137925,-122.428172817,3,17.0684952541,23.1641493194,8.797,2009-11-12 18:11:35
2,37.7613747,-122.42808155,3,17.0684952541,23.1641493194,10.4432222222,2009-11-12 18:11:36
2,37.7613713167,-122.427987483,3,17.0684952541,23.1641493194,10.0831111111,2009-11-12 18:11:37
2,37.7613701167,-122.427802033,2,17.0684952541,23.1641493194,10.649,2009-11-12 18:11:38
2,37.7613726667,-122.427706033,2,17.0684952541,23.1641493194,10.649,2009-11-12 18:11:39
2,37.76137905,-122.427515883,1,17.0684952541,23.1641493194,11.1634444444,2009-11-12 18:11:40
